y	x1	x2	Fitted log10(y)
10011833.6118622	33.9928505	66.8670002	7.2406340
34265031.8720842	58.5537709	37.6257098	7.6176354
158475254.5789430	92.4277063	63.8846473	8.1414382
65417521.5692306	60.5684758	65.8783039	7.7631625
8927959.8541490	47.3163888	81.5395163	7.5821841
23029478.8218792	42.4124690	9.0781521	7.0329179
168732611.6956220	77.6329085	64.1212754	7.9834770
10011628.1665814	40.0084351	91.5279349	7.4532063
107048408.8518010	62.1338382	99.4462204	7.8707422
101264246.9781020	88.8814804	98.5296432	8.1946013
40371478.6592340	54.3068745	92.6269101	7.7336808
104710809.8144770	73.7605708	61.5740589	7.9286160
1835443.9917296	12.6118444	50.5551010	6.2811689
9004441.3314131	18.4493658	88.4470571	6.7418748
9883947.6390421	25.9800913	39.3249055	6.8872862
13728445.2514271	40.3224567	43.7882927	7.3092821
143200746.1167160	93.6090362	33.3112092	8.0195929
51394424.2453959	74.7308221	25.8098043	7.7623846
34932565.0552644	40.7703178	76.6155138	7.4339376
41997035.4023110	45.8611114	90.9740405	7.5761889
11192824.3998383	28.2170139	88.8830124	7.1294940
80340415.1576452	87.5196648	75.4934331	8.1259957
14137884.2124962	55.8411923	7.3855221	7.2409310
16554884.4522907	66.4514010	7.9834470	7.4151642
87441400.9076452	60.4091737	32.6692267	7.6170830
115551792.8097860	97.6007278	33.0382219	8.0559027
1318921.0236279	13.2493173	45.3474217	6.3037654
72018343.7468020	94.2234371	38.9785301	8.0577323
56134350.2463664	82.5229207	16.1830278	7.7570052
15978243.7364761	22.7057955	53.3716498	6.8272817
196558215.4702460	93.2630772	84.1441013	8.2060538
55979064.1297138	65.4185043	99.2669684	7.9172456
80459681.5576207	87.3984964	31.2284986	7.9439030
38133404.8069408	98.3878775	8.1467466	7.7763994
155654394.5710340	57.5083652	66.0735502	7.7165958
2204700.1491660	11.3422252	94.3395546	6.3124236
5023870.8849875	28.5686582	31.9870526	6.9313993
155358520.4629890	70.9702170	72.3248717	7.9264940
83130988.5510365	65.2941380	39.1722660	7.7250272
161014453.6578270	70.2216876	55.9867989	7.8643917
93043027.7482859	95.5571032	61.7543113	8.1647875
194021122.7639430	98.5761342	66.1468747	8.2071667
21496688.3579415	67.5807074	21.1148225	7.6297445
12387888.0628714	23.9712403	26.6936408	6.7346922
3852119.3160031	24.1681673	48.1898677	6.8631517
33605902.7913343	52.0596141	79.7555564	7.6645776
244020263.3259300	84.7234488	68.7520322	8.0772879
16068448.6657877	31.4796167	42.1781608	7.0763450
6982976.4295202	21.8533131	86.4331373	6.8912228
24111904.8441834	47.7386095	28.9803088	7.3783466
