y	x1	x2	Fitted log10(y)
5110720541003710000000000000000000000.00	14.35684687	8.414822924	36.72936945
9579320581039910000000000000000000000000000000.00	13.08875968	19.15214367	46.23622614
273942875381849000000000000.00	7.529233946	9.3923448	26.19014662
159113375159109000000000000000000000000000000000000000.00	16.77671111	19.77698586	53.18109123
527901800509036.00	5.666762464	1.845926767	14.82966263
9605616802733540000000000000000000.00	16.48381612	2.25365303	33.65186854
7228898427640260000000000000000000000000000000000.00	18.63169553	13.14488676	49.12999565
156503607977867000000000000000000.00	5.815787128	17.64133162	32.23778325
390536170502909000000.00	3.663183689	10.332567	20.64244071
73864929911013400.00	6.44495679	2.551875755	16.91861185
2611478005390190000000000000000000000000.00	11.69724691	15.04842372	39.41496395
1169874710461510000.00	6.833579988	2.997577335	18.06298922
397983945556554000000000000000.00	12.73864269	4.344628588	29.5593443
109242787690164000000000000000000000000000000000000.00	19.84289004	11.94816896	49.88823193
4653541045529690000000000000.00	11.37112108	4.562179583	27.47204732
39756438435330600.00	6.236266345	2.303816202	16.29461342
342113299263470000000000000000000.00	16.78769923	1.013491405	32.82129802
139430477392081000000000000000000000000000000000000.00	17.01671333	16.42097168	49.94401651
39547052611493100.00	5.00739929	4.241422323	16.31100588
71441398861457000000000.00	5.571833031	9.638936456	23.13211878
419632695873461000000000000000000000000.00	10.09614739	16.93924835	38.74808377
277665749111065000000000000000.00	6.203430835	14.52908275	29.51631409
432830149538253000000000000000000000000000000.00	12.71299916	18.21350278	44.57833745
6939833033842620000000000000000000000000000.00	12.24124345	17.3907661	42.8832222
2293585.31	1.101006329	1.280537238	6.457878687
858038657196911000000000000000000.00	12.99700934	7.207552884	33.1076736
2955974451281050.00	2.86736934	6.880615469	15.54120288
3881710189182900000000000000000000000000000000000000000000.00	19.42470408	19.67984443	57.57482575
4984437987499950000000000000000000.00	6.280802347	18.14629113	33.57631747
110709636376476000000.00	6.791732372	4.676310014	19.81510617
6114884515375690000000000000000000000000000000.00	16.19372013	13.92912804	45.83934286
40707189546850000000000000000.00	7.086554038	12.1745989	28.45970578
2745668734879210000000000000000000000000000000000000000000.00	19.28357897	19.45098489	57.08648095
3753842372284970.00	1.553763589	9.07964152	15.69753507
13419808560486800000000000000000000.00	7.148355811	17.20041629	34.02310203
12082850137945600000000000000000000000000000.00	17.422043	9.430296354	43.04035622
170793748223114000000000.00	1.263049582	16.38343549	23.13600889
10127046153696300000000000000000000.00	12.51379824	8.993077493	34.22584799
2690394494031300000000.00	6.941964065	5.945958067	21.44929297
5320141126192170000000.00	1.233041972	15.30670844	21.91562195
832027338059323000000000000000.00	6.679602178	14.02049001	29.77301541
36572347461446000000000000000000000000000000000000.00	18.349017	13.9094989	49.48011523
2448638251093420000000000000000000.00	7.48314139	15.88804427	33.16661274
93701852959967900000000000000.00	8.155195408	11.07126455	29.07714923
797406492713542000000000000000000.00	16.48908585	1.727321863	33.08919005
22911224867562400000.00	7.644134955	3.114254187	19.56693217
25121899537204200000000000000000.00	9.360493889	11.43517282	31.52031622
74790791270082900000000000000000000000000000000000.00	16.99731653	16.63340627	50.14177794
22279619764387700000000000000000000000000000.00	11.92632831	18.43952235	43.4871685
306286450261156000000.00	6.522991082	5.553975989	20.31169104
